,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
11301,0.0,1.0,-0.4116360115788209,0.6301634024806181,0.011770920334934537,-1.0050380841032636,-0.9946914016322147,-0.3537127859843456,-0.4064938939221266,-0.33980275369660956,-0.6301634024806182,-0.4110427599037025,-0.5024129205849662,0.5873163103680646,0.34055965427579854,0.6044015006594842,-0.20656980940298597
11302,0.0,0.0,-0.4019791834681921,-1.586889997203157,0.047158629197082275,0.4455241980643522,0.3856728573036517,-0.35573264566608065,-0.4103392695204326,-0.34101610362601337,1.586889997203157,-0.48268102088845916,-0.5013650526664404,-0.04683345137225749,-0.11711495758946032,-0.030705132817268152,-0.20623146815202
11303,0.0,0.0,-0.4119900027295045,0.6301634024806181,0.40103571781855957,-0.6215078438288956,-0.5419913429835622,-0.35814135299391703,-0.40635119927729557,-0.3388941928094571,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.42333587643200477,0.43108202219303116,0.3995628612577541,-0.2058254734636627
11304,0.0,0.0,-0.4129794111506667,0.6301634024806181,-0.12977991511365639,-0.6482548131137957,-0.6249880125376662,-0.35913508959684515,-0.4059517159451628,-0.3385378299911864,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,0.43594946301364695,0.3024643438211735,0.4389727978241321,-0.20565717792314583
11305,0.0,0.0,-0.4126689590185164,0.6301634024806181,0.3302603000942641,1.2154518881842111,1.4034997511423601,-0.362126717948193,-0.40607716719397763,-0.3380144944179306,-0.6301634024806182,-0.23624310344453064,-0.44767583345611855,-0.3943447925263602,0.3204772202680091,-0.5125866903156129,-0.20514771177753738
11306,0.0,0.0,2.4512024265476122,0.6301634024806181,0.08254633805922999,0.7977404138083891,0.8614900970371407,0.9519989064282752,2.451227628759124,0.6797594712439049,-0.6301634024806182,-0.37219839180166425,-0.49905867708507806,1.0857124656135149,0.1394562799776656,1.2125874128201086,-0.02212307316234168
11307,0.0,0.0,-0.40935179060649496,0.6301634024806181,0.36564800895641186,-0.48963668362562457,-0.3881662040981058,-0.3561897691135369,-0.4074117192399689,-0.33970675974165937,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,0.36388650766876585,0.45499588258091206,0.3270320138438044,-0.2061546292909364
11308,1.0,0.0,-0.4088949464120298,-1.586889997203157,-2.0053284848074857,-0.435077781500836,-0.4237457265196741,-0.3561172311507205,-0.4075946714274384,-0.3397964089034626,1.586889997203157,2.3540600996500864,1.5181717747278547,0.33987079739657255,0.22951520338876316,0.34345063738162995,-0.20616682893952065
11309,0.0,0.0,-0.4119660247192978,0.6301634024806181,0.8256882241643323,-0.03702717275556885,0.055302622248352695,-0.36026702948188577,-0.4063608687410513,-0.3384901226320801,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.16516636834225068,0.344569105561975,0.12159728528141017,-0.20546490867430145
11310,1.0,0.0,-0.4060220021891016,-1.586889997203157,-2.182267029118225,-0.5340374718412935,-0.568894146864639,-0.35240073257132204,-0.40874051612355516,-0.3409763393616439,1.586889997203157,2.598606747972376,1.8904847339861863,0.38090256352465324,0.13934202372911791,0.40783456156114883,-0.2067885557430155
11311,0.0,0.0,-0.4149714789986316,0.6301634024806181,0.6487496798535937,-0.4796833704001564,-0.37864882847657133,-0.3618208793872291,-0.40514449222058185,-0.33768508972955436,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,0.3628450370791055,0.4572809821566863,0.3253985331959269,-0.20519998919518265
11312,0.0,0.0,-0.4011487871147168,-1.586889997203157,-4.376304978571383,1.3970691344464576,1.5170657690980316,-0.35800706382541225,-0.4106656734652272,-0.340728595652134,1.586889997203157,5.6309851871687515,9.121085844500984,-0.46838866123820605,0.11859224959732019,-0.5578796084494199,-0.205848180412154
11313,0.0,0.0,-0.4026202797410881,0.6301634024806181,-1.0498603455294975,-0.12511194679412585,-0.2042995712573182,-0.35305201664452235,-0.4100868120626366,-0.3414127634917113,-0.6301634024806182,-0.9937082814342751,0.05135710507824805,0.20320599722411078,-0.04689737339825907,0.24114560065736226,-0.20668007487738277
11314,0.0,0.0,2.4512024265476122,0.6301634024806181,0.7549128064400368,-0.17958892864545384,-0.21116079041454158,1.868171088611388,2.451227628759124,1.7262477951002762,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,-0.26523442055484675,0.31883991110858817,-0.36484588786120625,0.5879293305052096
11315,0.0,0.0,2.4512024265476122,0.6301634024806181,1.1441776039236617,-0.8016095650321204,-0.7743175021916251,3.644398374487529,2.451227628759124,3.7551252826869503,-0.6301634024806182,0.21046712972890858,0.15533865357478152,-3.4556871365202873,-2.2036116372026426,-3.517365388435409,2.8998203934912943
11316,0.0,0.0,-0.4104213360617691,-1.586889997203157,0.40103571781855957,-0.12341210111981749,0.019323210094786967,-0.3589016057043274,-0.40698259985062957,-0.3390105884154944,1.586889997203157,-0.971774317533036,-0.4216684520251728,0.20335624423168516,0.48208871581188817,0.13846559261183247,-0.20569676179922394
11317,0.0,0.0,2.4512024265476122,0.6301634024806181,0.8964636418886277,0.3948769889973092,0.18326911377516927,1.2199776935975697,2.451227628759124,0.9858555056657486,-0.6301634024806182,0.07451184137177476,-0.09866392377086015,0.7430785924800825,2.1119506036527294,0.43784176374123424,0.11530337215288801
11318,0.0,0.0,-0.3959468209003922,0.6301634024806181,-0.27133075056224726,0.9968681185228485,0.8222982373698638,-0.35490477147864685,-0.4126950524441448,-0.34216882824085426,-0.6301634024806182,-0.5664202323118552,-0.46548958807105756,-0.2878010673675124,-0.49931547188856173,-0.23153803750846524,-0.20637037612256717
11319,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.12977991511365639,-0.6093631632883552,-0.427663757249398,2.853158315276342,2.451227628759124,2.8513394011304243,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,-1.996383063174524,-4.3323249176376715,-1.4371951863976322,1.6859478228631224
11320,0.0,0.0,2.4512024265476122,0.6301634024806181,0.6841373887157414,-0.31479833999224605,-0.21467626548072213,2.106090452951357,2.451227628759124,1.9980087606076797,-0.6301634024806182,-0.042021262934339706,-0.267298619787928,-0.6692916979893269,-1.6690298692238403,-0.43970721513029914,0.8111842250015273
11321,0.0,0.0,-0.41446794078429017,0.6301634024806181,0.2948725912321164,0.2514960303728178,0.24617265726218546,-0.3623136088764901,-0.4053489023067275,-0.3376748239633713,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,0.03628382292843218,0.050358703315730564,0.031638740433439255,-0.2051157445043191
11322,0.0,0.0,2.4512024265476122,-1.586889997203157,-1.4391251430131222,1.6050442286946665,1.2328321453890285,0.6188228336638065,2.451227628759124,0.299192502810617,1.586889997203157,1.5715108250187644,0.5381995924577319,1.3741618472316652,2.2157121329030653,1.1382588146193633,-0.14569376035867745
11323,0.0,0.0,-0.40924262756002733,0.6301634024806181,1.1441776039236617,-0.3777745502151158,-0.3451922762099835,-0.3567979375657604,-0.40745545429126784,-0.3396088988473094,-0.6301634024806182,0.21046712972890858,0.15533865357478152,0.3150103902138626,0.26880221612812766,0.30742557567965045,-0.20605224798056818
11324,0.0,0.0,-0.4152421781138603,0.6301634024806181,0.3302603000942641,-0.5354096364217592,-0.5166187838102614,-0.3619973073831037,-0.4050345000117105,-0.33760530966327196,-0.6301634024806182,-0.23624310344453064,-0.44767583345611855,0.38783853802777163,0.2700080674191245,0.39034868836549186,-0.2051698374991841
11325,0.0,0.0,-0.4045233765511806,0.6301634024806181,0.6487496798535937,-0.026602817957701953,0.0114018388258462,-0.3550682032812722,-0.4093350213899949,-0.3407196071093493,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,0.16036214266511342,0.21031670871710587,0.14221455928038804,-0.20634297974503357
11326,1.0,0.0,-0.4036166291652048,-1.586889997203157,-2.3592055734289628,-0.355656076380742,-0.31564309094693366,-0.3519182643223004,-0.40969366090015985,-0.34146208316752213,1.586889997203157,2.8431533962946642,2.294260384815431,0.30313224403696665,0.2797561540832253,0.29173292801687584,-0.20686878871768527
11327,0.0,0.0,-0.4041498243921704,0.6301634024806181,0.011770920334934537,0.6863698020386442,0.6303867117651404,-0.35763441374504146,-0.40948286736849115,-0.3402981190790744,-0.6301634024806182,-0.4110427599037025,-0.5024129205849662,-0.1541515182629189,-0.15788373160912114,-0.1453176876125996,-0.20591114719098486
11328,0.0,1.0,-0.4145752108299519,0.6301634024806181,-0.5190447125972815,-0.9748504633330165,-0.9519076435277537,-0.3594908586206741,-0.4053053771026892,-0.3382020361124592,-0.6301634024806182,-0.7023755206689889,-0.3671100198224693,0.5810918168704688,0.3683485475015188,0.5918911332811123,-0.2055968128431186
11329,0.0,0.0,2.4512024265476122,-1.586889997203157,-2.0053284848074857,-0.3024898189047843,-0.24578146612316573,2.082353567472558,2.451227628759124,1.970895545448617,1.586889997203157,2.3540600996500864,1.5181717747278547,-0.628449290646412,-1.0305687543159396,-0.5172089744117447,0.7877100032035255
11330,0.0,0.0,-0.4105588941203235,0.6301634024806181,1.2149530216479574,-0.4994261563041715,-0.47054437753338724,-0.3573375033133349,-0.40692732800701376,-0.3392868218831451,-0.6301634024806182,0.24931149783094658,0.23923738749620793,0.36889586900782134,0.28481561505673064,0.3658402736248987,-0.20596126928353287
11331,0.0,0.0,-0.4043631024829566,0.6301634024806181,1.2857284393722528,-0.664331666780447,-0.5102480960576206,-0.3488111089076497,-0.40939847203639723,-0.3419251490181357,-0.6301634024806182,0.2881558659329848,0.3281701520689803,0.4346110586949022,0.6050330096033074,0.37861568077988855,-0.20738286557470095
11332,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.9436972189430543,-0.8832226374672867,-0.935735214121936,4.111709912533364,2.451227628759124,4.288907117235805,-0.6301634024806182,-0.9354417292812179,-0.05498945783295313,-4.3318934696630125,-0.49913453493111165,-4.849250581747792,3.7556062836293336
11333,0.0,0.0,-0.4163445355831016,0.6301634024806181,-0.3421061682865427,-1.3768537252727593,-1.226346634734371,-0.3604430841164824,-0.40458584222958743,-0.3377208951237077,-0.6301634024806182,-0.6052646004138934,-0.443673678314215,0.7610134146610646,0.7581823539827341,0.7215355393388365,-0.2054349499833698
11334,0.0,0.0,2.4512024265476122,-1.586889997203157,0.11793404692137771,0.6132559579750199,0.7426250958105811,1.062514543759728,2.451227628759124,0.8059948299679873,1.586889997203157,-0.5804996802173745,-0.49549379384087916,0.952641768173227,-0.4343748046700762,1.1722137705925297,0.03044337795585268
11335,0.0,1.0,-0.4095284706817025,0.6301634024806181,0.047158629197082275,1.0371114528603897,1.0794166713179065,-0.3607030690548691,-0.4073409094685716,-0.3388161302459233,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,-0.31284224762240104,0.00495165431081815,-0.3581762982169548,-0.20539068235718358
11336,0.0,1.0,-0.4036595371834695,-1.586889997203157,-0.5190447125972815,0.3109291887685147,0.2537794486086218,-0.3561277222167601,-0.4096767079298412,-0.34066323935044107,1.586889997203157,0.299868253742864,-0.3671100198224693,0.012088981423182458,-0.08380654071994907,0.030098227951843658,-0.20616506467477705
11337,0.0,0.0,-0.3947561233935471,0.6301634024806181,-0.5898201303215769,0.7868245373697584,0.8928103494910138,-0.3535668394110443,-0.4131558392280162,-0.34261186562894863,-0.6301634024806182,-0.741219888771027,-0.32767500278591527,-0.19452826371313747,0.2076212322258879,-0.26248686271886185,-0.2065941818875494
11338,0.0,0.0,-0.4148130979312135,0.6301634024806181,0.11793404692137771,-0.15603685002551881,-0.06655977468048835,-0.3621506245480721,-0.40520881337613573,-0.337648054097334,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.21842835746720904,0.3632723809825521,0.17877706551740224,-0.20514362352734197
11339,0.0,0.0,-0.4111185913585703,0.6301634024806181,0.6841373887157414,-0.6708443285205682,-0.6686150936547172,-0.35679161349303823,-0.40670224652543774,-0.3392982035608485,-0.6301634024806182,-0.042021262934339706,-0.267298619787928,0.44401920988803534,0.2556669911441186,0.4572859795451827,-0.20605331349685233
11340,0.0,0.0,-0.4108056152253455,0.6301634024806181,0.6487496798535937,-0.7014005905213883,-0.6918335801383262,-0.3561607638316177,-0.40682814724312266,-0.33947100436462574,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,0.45692440360172426,0.27903624204693445,0.4674778342790692,-0.20615950778295056
11341,0.0,0.0,-0.3944999372844962,-1.586889997203157,-0.27133075056224726,0.3972117167909376,0.2969071118826002,-0.35141050285631764,-0.413254799007138,-0.343050481896159,1.586889997203157,-0.042497053908339966,-0.46548958807105756,-0.023510826297256426,-0.19963775733366454,0.01197043825788088,-0.2069531091596274
11342,0.0,0.0,-0.4144149367617279,0.6301634024806181,0.2594848823699687,-0.958630249187809,-0.8675522375287077,-0.3593227235498937,-0.4053704047203949,-0.3382613543980685,-0.6301634024806182,-0.2750874715465688,-0.4686491842357182,0.5736986618617834,0.5284607243205237,0.5523185337878147,-0.2056253485962738
11343,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.48365700373513365,-0.4843118658506828,-0.33008444213512755,2.487084189039171,2.451227628759124,2.433194966903807,-0.6301634024806182,-0.6829533366179699,-0.3849397668464915,-1.3374304443320988,-3.129260811132937,-0.9186950433346368,1.2243701774346014
11344,1.0,0.0,-0.40453473455601535,-1.586889997203157,-2.288430155704668,-0.3742724585246733,-0.5006720699420599,-0.3525646638045181,-0.40933052393341185,-0.34118966954563074,1.586889997203157,2.745334736965748,2.1289746014952233,0.3115138878774954,-0.10811826855540083,0.37671837425294863,-0.20676126946751608
11345,0.0,0.0,2.4512024265476122,-1.586889997203157,0.6487496798535937,1.9602914945567473,2.140747124778672,0.5203114194662605,2.451227628759124,0.18666884543580015,1.586889997203157,-1.3141396251842397,-0.2909996256375115,1.407133873707897,0.06517650290737115,1.5940392496017608,-0.17218951043629097
11346,1.0,1.0,-0.4055758849992026,-1.586889997203157,-0.9436972189430543,-0.5474109564837435,-0.4699765341139513,-0.3517829936057005,-0.4089177207596018,-0.34116634840158605,1.586889997203157,0.8867802097163562,-0.05498945783295313,0.38630001592165386,0.4058165667026895,0.36218650153517273,-0.20689126408882033
11347,0.0,0.0,-0.40709280964491296,0.6301634024806181,-0.3421061682865427,0.041984930997221885,0.2942927216791876,-0.3571640014001408,-0.4083143798803699,-0.33989689501692555,-0.6301634024806182,-0.6052646004138934,-0.443673678314215,0.13020651855175056,0.7082672205619569,0.01096460768175692,-0.20599053924628014
11348,0.0,0.0,-0.40934295660273456,-1.586889997203157,0.11793404692137771,0.172729687440409,-0.026541476233750555,-0.3590585130160637,-0.4074152589264552,-0.3391610120097494,1.586889997203157,-0.5804996802173745,-0.49549379384087916,0.0721877668554641,-0.39819920016692223,0.1598488326470279,-0.20567016323119844
11349,0.0,0.0,-0.4008471689863268,-1.586889997203157,-0.6252078391837246,0.3563539804024416,0.26007460163410717,-0.35472381731579483,-0.4107840634141651,-0.3413921963743763,1.586889997203157,0.44659624273623694,-0.3060697327733835,-0.007252931332485941,-0.1848594951572005,0.027660876185103524,-0.2064006950920551
11350,0.0,1.0,-0.3979653907596382,-1.586889997203157,0.2594848823699687,0.1654183030340466,0.2255170196387542,-0.35193164386428843,-0.4119107176516307,-0.342386353977,1.586889997203157,-0.7761369988752054,-0.4686491842357182,0.07688128967962767,0.22314754748784438,0.04439866351774584,-0.2068665652231881
11351,1.0,0.0,-0.3993864033645216,-1.586889997203157,-0.20055533283795185,-0.2895464156980027,-0.3936189227548502,-0.3489542272599111,-0.41135617734255603,-0.34270744103344897,1.586889997203157,-0.1403157132372553,-0.48227146717655395,0.27336884070201073,-0.07053425800047503,0.3258555921167896,-0.20735928689559358
11352,0.0,0.0,-0.41375680348157984,0.6301634024806181,0.9318513507507753,2.0789120505277587,2.518287463976517,-0.3628479514604989,-0.40563716396170635,-0.3376918638058436,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,-0.7819807789259965,0.7526213463570564,-1.0392246110335537,-0.20502425541282962
11353,0.0,0.0,-0.4105286061074309,0.6301634024806181,0.2594848823699687,-0.18388974300213762,-0.10565654945593453,-0.3587732259257008,-0.40693949954436864,-0.33901720744433533,-0.6301634024806182,-0.2750874715465688,-0.4686491842357182,0.23010732236584008,0.33966832240870026,0.19670186353828262,-0.2057185157976324
11354,0.0,0.0,-0.4141227836373669,0.6301634024806181,-0.09439220625150865,-0.12425178392278909,-0.18299078040495823,-0.3616699463805553,-0.40548887462378697,-0.337857311145435,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.20415245623194891,-0.0016221594257615373,0.23342337030305213,-0.20522577210952747
11355,0.0,1.0,-0.4015684022933346,0.6301634024806181,0.2948725912321164,1.5431534620951501,1.6705212321423535,-0.358424794967942,-0.41050081966364754,-0.3405804229796038,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,-0.5337106088842725,0.1065975519987537,-0.6301342038583484,-0.20577751831902558
