,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
9252,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.814008250612689,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9253,1.0,0.0,-0.41251436395270974,0.4126666237636018,0.4126849873827565,0.4132785159552225,0.14853109173758222,0.4126179237426929,0.41316184194902533,0.41409634041520743,-0.38026333195188533,0.41266587138650995,0.3452657391359623,0.4140315273265178,0.41251436395270974,0.4125663619840744,0.413052918112439
9254,1.0,1.0,-0.4029269458716268,0.40307263001405175,0.40309276292302526,0.4036771104534678,-1.3579186240004406,0.4030195109657009,0.4035651528513186,0.4044762501970967,-0.4379096146768963,0.4030718801157668,-1.2952129031147503,0.40441880806608155,0.4029269458716268,0.40297884906639875,0.40345011352823745
9255,1.0,0.0,-0.4042924304528736,0.40443905113252127,0.40445893205102684,0.4050445871880866,0.15414201824194107,0.4043865614625688,0.4049319578537826,0.4058463880957404,-0.42953239494265516,0.40443830088119304,0.2801524518436518,0.40578789615872224,0.4042924304528736,0.40434434715471335,0.40481778952667175
9256,1.0,0.0,-0.41379340149715854,0.413946538554331,0.4139646661362036,0.4145594195324277,0.14765823310179285,0.4138984280666999,0.4144421163205569,0.41537973668163564,-0.3727748172802814,0.4139457858465465,0.41499480416935086,0.41531394024878343,0.41379340149715854,0.4138454121804762,0.4143340083383293
9257,1.0,0.0,-0.41126750742195933,0.411418912058382,0.4114375057760414,0.4120298403417258,0.14938198895727625,0.41136963733705,0.41191377971017656,0.41284523482938495,-0.38760826833382694,0.41141816000366216,-0.1714875559807846,0.4127813803435888,0.41126750742195933,0.41131949311969856,0.41180406054640095
9258,1.0,1.0,-0.4140073105882134,0.41416059435800995,0.414178682464481,0.4147736407029617,0.1475122542771591,0.41411258246523885,0.4146562322613311,0.4155943747350739,-0.37152693763730793,0.4141598415949197,-1.3025793538221322,0.41552841384555106,0.4140073105882134,0.4140593233874719,0.41454826072440565
9259,1.0,0.0,-0.4062794502986897,0.40642743380445323,0.4064469480325784,0.40703450596688256,-1.360206486818373,0.40637585999058967,0.40692089914433666,0.40784017933549493,-0.4174426603430741,0.4064266830393851,-1.2503887858536384,0.40778015974639603,0.4062794502986897,0.4063313866556848,0.4068079982693104
9260,1.0,0.0,-0.4129964481579189,0.41314903861319097,0.4131673132671341,0.41376130348999546,0.14820210111215393,0.41310056079426727,0.4136443923288231,0.4145800674736934,-0.3774353766605359,0.4131482861114571,-0.10205759569422786,0.4145148837510915,0.4129964481579189,0.4130484509579527,0.41353577599728364
9261,1.0,1.0,-0.40889242241095536,0.40904219806119185,0.40906123008389783,0.4096512902358549,-1.3619896676821142,0.40899182861698974,0.4095363979960941,0.4104620559705611,-0.4017232632550655,0.40904144662054526,-2.4284491938955135,0.41040002748744275,0.40889242241095536,0.4089443846148854,0.4094251638467212
9262,1.0,1.0,-0.4067438664963781,0.4068921685286647,0.40691159705208363,0.40749959971765853,0.1524690750746783,0.4068408087732582,0.40738576443168095,0.4083061781771777,-0.41463401748749207,0.4068914176435229,-2.6622854407012406,0.4082458015376083,0.4067438664963781,0.4067958074472741,0.4072731597918833
9263,1.0,0.0,-0.4012446991555437,0.4013892295048835,0.401409672860524,0.4019924094486187,-1.3567706017394563,0.40133533507630637,0.4018812794055844,0.4027882706971965,-0.448308555287587,0.40138848004154,-0.7765122808804822,0.4027321219038909,0.4012446991555437,0.40129658570990784,0.4017651670347872
9264,1.0,0.0,-0.4105935991350965,0.41074454156183604,0.4107632596444768,0.411354948866415,0.14984188684727276,0.4106949562230691,0.41123921975517125,0.4121690299884648,-0.3915966733308132,0.4107437896813538,0.18185744727697736,0.4121056936139491,0.4105935991350965,0.41064557816668573,0.41112907072831967
9265,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2726490822252576,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9266,1.0,0.0,-0.4108056152253455,0.4109567030663674,0.4109753820229465,0.41156727427437795,0.14969719987064467,0.4109072154499395,0.4114514408646111,0.4123817685901025,-0.3903404834108893,0.41095595113106886,-0.38291866593481005,0.4123182692142851,0.4108056152253455,0.4108575963541505,0.41134142707558113
9267,1.0,0.0,-0.4122670118474192,0.41241910200831533,0.41243751127454176,0.4130308029792657,0.14869989321031502,0.4123702879780107,0.41291425065467885,0.41384814537996334,-0.3817168920039205,0.4124183496951757,-0.5485754871668912,0.4137835224594591,0.4122670118474192,0.41231900743203226,0.41280516904063386
9268,1.0,1.0,-0.412444953923164,0.41259716612818986,0.4126155425564717,0.41320900466094884,0.14857845949778783,0.4125484341148484,0.4130923648001016,0.4140266938491951,-0.3806710427256619,0.4125964137690438,-0.7369055068681015,0.41396193412402665,0.412444953923164,0.4124969512679401,0.4129833966892284
9269,1.0,0.0,-0.4072795857244181,0.4074282551874358,0.40744758484768145,0.4080361005252793,0.1521034820890911,0.4073771423554397,0.40792200169928367,0.40884372303667343,-0.41140211232687596,0.40742750416378476,0.08995481035717591,0.40878293452774334,0.4072795857244181,0.4073315319745288,0.40780973877648163
9270,1.0,0.0,-0.4125320319602305,0.41268430388897964,0.41270266424762897,0.4132962097392194,0.14851903448952988,0.41263561201159876,0.41317952704147864,0.41411406863201067,-0.3801595729339239,0.41268355150731956,-0.5487516779013503,0.4140492419598791,0.4125320319602305,0.4125840301663632,0.4130706144747109
9271,1.0,0.0,-0.3979218517411049,0.39806410306779455,0.39808515963129243,0.39866471421548466,-1.354502977873612,0.398008677074224,0.3985552188034702,0.3994540996370037,-0.46910735776993173,0.3980633544635661,-1.974152900998233,0.3994005055010044,0.3979218517411049,0.39797370542660643,0.3984369869018133
9272,1.0,0.0,-0.41608834947405066,0.4162430605542727,0.4162607646198183,0.4168577156894555,0.14609208270299368,0.4161960078527944,0.4167392835081546,0.4176825054142451,-0.35945375811561403,0.41624230725313427,-0.05706022421089818,0.4176149445893262,0.41608834947405066,0.4161403828584798,0.4166326393948477
9273,0.0,0.0,-0.40737234276390205,-0.0005805896951202722,0.40754038838826195,0.4081289928912632,0.1520401815368163,0.40747000576719544,0.4080148484346637,0.40893679617489004,-0.41084338781520807,0.40752032479803507,0.4663165840162621,0.4088759363528903,0.40737234276390205,0.40742428993154456,0.4079026446784086
9274,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.896225641809111,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9275,1.0,0.0,-0.4107336811947253,0.4108847196987586,0.4109034119302514,0.41149523529667625,0.14974629009485776,0.410835198926537,0.41137943727390835,0.4123095894216897,-0.39076654534576294,0.4108839677820584,0.32292310804481833,0.4122461453498856,0.4107336811947253,0.410785661611975,0.41126937760061755
9276,1.0,0.0,-0.3992911223239633,0.3994343127845594,0.39945511665890976,0.4000359824752457,0.1575550806727583,0.3993795179144289,0.39992581346860273,0.40082803643924814,-0.46049470648978336,0.39943356382630896,0.001159842391832664,0.4007733895865084,0.3992911223239633,0.3993429895539828,0.3998084549778774
9277,1.0,0.0,-0.4077440019221064,0.40789298991164724,0.4079122338671866,0.40850119427605547,-1.3612059465587119,0.4078420911381082,0.40838686698662824,0.4093097218783563,-0.4086072387763812,0.40789223876792235,0.18375191717416062,0.40924857631895567,0.4077440019221064,0.40779595276611824,0.4082749002990545
9278,1.0,0.0,-0.40407347335967,0.4042199438644487,0.40423986518992877,0.40482531065069627,0.15429144199458977,0.40416735327291403,0.40471278902945024,0.4056266848375013,-0.4308718806891784,0.4042191936697316,-0.07259895643968282,0.40556836123813705,0.40407347335967,0.40412538789563507,0.4045984810370891
9279,1.0,0.0,-0.41007365491377146,0.410224240729295,0.41024305476394374,0.41083424608022007,-1.3627957808376139,0.41017441573812496,0.41071877274868773,0.411647313893972,-0.39468282837540053,0.41022348898324323,-1.0646995296605701,0.4115843772607439,0.41007365491377146,0.4101256288021889,0.41060829206717825
9280,1.0,0.0,-0.4012541641595727,0.4013987010006216,0.40141914260956285,0.4020018882614742,0.15621543429094248,0.40134481093464885,0.40189075356225584,0.40279776795619826,-0.4482498027036859,0.4013979515348309,-0.5412539231466214,0.40274161188604873,0.4012541641595727,0.4013060508075625,0.4017746472288614
9281,1.0,0.0,-0.411508549524564,0.4116601194831765,0.4116786687182302,0.4122712341091124,0.1492174936445621,0.4116109558628373,0.4121550549000754,0.41308709835862795,-0.3861848758307456,0.4116593673661358,-0.38338599088287517,0.4130230585558757,0.411508549524564,0.41156053760663774,0.4120454894888233
9282,1.0,1.0,-0.40851950125221376,0.4086690211291146,0.40868812197176796,0.4092778250093486,0.1512573216454177,0.40861847979829796,0.40916311622324003,0.4100878639658946,-0.4039544205990124,0.4086682697848859,-0.3343458810472083,0.410026122190423,0.40851950125221376,0.4085714597672912,0.4090516442001986
9283,1.0,0.0,-0.41470204188394016,0.41485580214517953,0.4148737620439311,0.4154693855665548,0.14703814605910082,0.4148081104675732,0.41535163536101355,0.4162914735457979,-0.36748296965910093,0.414855049202468,0.484970116729233,0.41622497853593815,0.41470204188394016,0.4147540615553251,0.41524410696945013
9284,1.0,0.0,-0.4044993985409738,0.40464616117265895,0.40466600389667595,0.4052518572291934,-1.3589917190770993,0.4045937668983232,0.4051391260796644,0.4060540614925772,-0.428267586004059,0.4046454108678197,-1.625628811836669,0.4059954104352409,0.4044993985409738,0.40455131729009547,0.40502508977042706
9285,1.0,0.0,-0.4083623821853328,0.40851179429986356,0.40853092413772346,0.40912047671594737,-1.3616279502405437,0.40846118054981356,0.4090058452224945,0.40993020946646647,-0.40489567148549865,0.4085110429962579,-1.4870382113862284,0.4098685884866026,0.4083623821853328,0.4084143391462236,0.4088942729785673
9286,1.0,0.0,-0.4131232792119072,0.4132759566560802,0.41329420790425464,0.413888319582259,0.14811554729577814,0.4132275372960558,0.4137713460282202,0.4147073307443161,-0.3766924693266539,0.4132752041215545,-0.45503889093585664,0.41464204951200695,0.4131232792119072,0.41317528326652525,0.4136628105978777
9287,1.0,1.0,-0.411964131718492,0.4121160141446991,0.4121344793052992,0.41272748096788997,-1.3640859063792148,0.4120670605110529,0.4126110776411932,0.41354423309190924,-0.38349913870493785,0.4121152619098687,0.06331396434872914,0.4134798430304074,0.411964131718492,0.41201612430708273,0.4125018028302603
9288,1.0,0.0,-0.4019129284399893,0.40205791710398686,0.40207823714266544,0.40266161363621644,-1.3572266240854363,0.40200433067528196,0.4025501548665869,0.4034587771827157,-0.444167421624614,0.4020571674678739,-3.0119707107032396,0.40340211464423603,0.4019129284399893,0.401964821604328,0.402434468736424
9289,1.0,0.0,-0.4035327061294812,0.4036788057412842,0.4036988268615104,0.4042837544762193,-1.3583320153622351,0.40362596589961647,0.40417149887828974,0.4050840747732048,-0.4341862913260522,0.40367805568638104,-2.26020069085989,0.4050261669241847,0.4035327061294812,0.403584615316298,0.4040568459489846
9290,1.0,0.0,-0.40159490430461575,0.4017396748471898,0.40176005357496064,0.40234312552427187,0.15598290164993298,0.40168594183497636,0.40223182320242706,0.4031396692802591,-0.44613655412016434,0.4017389252933013,-0.5179539890649165,0.4030832512437318,0.40159490430461575,0.4016467943231309,0.4021159342155317
9291,1.0,0.0,-0.4144944427955713,0.4146480606719926,0.4146660588816795,0.415261483604591,0.14717981872371588,0.41460027330792926,0.415143835524687,0.41608316699836084,-0.36868996497513423,0.4146473077829555,-0.15010642289768844,0.41601683159394237,0.4144944427955713,0.4145464604134325,0.4150361747127565
9292,1.0,0.0,-0.4111766433832813,0.4113279856992971,0.41134659618526864,0.41193884373831313,0.14944399766154545,0.4112786690969627,0.41182282780613083,0.41275406114296875,-0.38814526826368123,0.41132723366807006,-0.030268357572915044,0.41269027651487344,0.4111766433832813,0.4112286281822136,0.4117130506832888
9293,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2726490822252576,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9294,1.0,0.0,-0.4119868477281616,0.4121387457344704,0.4121572067029925,0.4127502301187432,0.14889108671514503,0.41208980257107486,0.4126338156172047,0.4135670265135133,-0.3833653793035408,0.4121379934937667,-0.33665104315638056,0.4135026189875863,0.4119868477281616,0.4120388405414539,0.4125245552960383
9295,1.0,0.0,-0.40579989009455497,0.40594754468706085,0.40596714741461115,0.40655424611553764,-1.359879218656952,0.4058957498345731,0.4064408752063179,0.4073589848794093,-0.4203496359250846,0.4059467940459822,-0.4266436886142964,0.40729933398373097,0.40579989009455497,0.4058518217078478,0.4063276684362188
9296,1.0,0.0,-0.4095978807112483,0.4097481402101979,0.409767042045592,0.4103577777540174,0.15052139889822275,0.4096980959254456,0.4102425384733375,0.411169918341487,-0.3975136750573217,0.40974738858715654,-0.7114862499519037,0.41110734749094213,0.4095978807112483,0.4096498498934139,0.4101317543117164
9297,1.0,0.0,-0.4093776616175075,0.40952777007602686,0.40954671255128855,0.41013723737491303,0.15067168388287522,0.40947762428801165,0.4100221064281157,0.4109489487820477,-0.3988262017908261,0.40952701850992285,-0.49960165860752076,0.41088654723940254,0.4093776616175075,0.40942962862131504,0.4099111817962572
9298,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2020696871472305,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9299,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.3551169462109003,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9300,1.0,0.0,-0.41568829530375934,0.4158427320010797,0.41586050989377726,0.41645707786609687,0.1463650932481789,0.4157954949068544,0.4163388424861758,0.4172810879337738,-0.3617652931434778,0.41584197880337437,0.46078797046998715,0.4172138346767873,0.41568829530375934,0.41574032473094225,0.41623194319197926
9301,1.0,0.0,-0.4105191411034019,0.41067003246203043,0.4106887642853713,0.4112803822052851,0.14989269953549336,0.4106204128041087,0.4111646897226894,0.4120943182176514,-0.39203814312467633,0.4106692806007992,0.29953927361337124,0.41203103908764066,0.4105191411034019,0.41057111939846885,0.4110544932016029
9302,1.0,1.0,-0.40089007700459145,0.40103436413123306,0.4010548729298693,0.40163726992696647,-1.356528595546406,0.40098030625041003,0.40152631433562846,0.40243244005993334,-0.450511817945241,0.4010336147595763,0.18830854516866996,0.40237656390570975,0.40089007700459145,0.40094196005111266,0.4014099757634748
9303,1.0,0.0,-0.4106630091646423,0.41081399919724804,0.4108327044707616,0.41142446016068857,0.14979451908706717,0.41076444585091354,0.411308696904095,0.4122386765544771,-0.3911852778676381,0.41081324729882013,-0.5004561836696471,0.41217528681644006,0.4106630091646423,0.41071498888282,0.4111985921515302
9304,1.0,0.0,-0.4118347766634294,0.41198657036961317,0.4120050594017687,0.4125979371921982,0.14899486517159558,0.41193755711370655,0.41248159750001717,0.4134144372188862,-0.384261105439459,0.41198581816822705,0.4398234026233619,0.4133501466075834,0.4118347766634294,0.41188676797246876,0.41237224017791324
9305,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.3197020122772765,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9306,1.0,1.0,-0.41398585657908105,0.4141391256343372,0.41415721769999303,0.41475215539382276,0.14752689522122264,0.4140911038529961,0.41463475750620904,0.41557284761467006,-0.3716520355247359,0.41413837287679384,-1.020247510450566,0.4155069032193266,0.41398585657908105,0.41403786916612134,0.41452677228450424
9307,1.0,0.0,-0.4117628426328092,0.41191458700200434,0.41193308930907346,0.4125258982144965,0.1490439553958087,0.41186554059030395,0.41240959390931436,0.4133422580504733,-0.38468504042021295,0.4119138348192166,0.20460657556262327,0.4132780227431836,0.4117628426328092,0.4118148332302932,0.41230019070294943
