,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
22625,1,1,-0.8217755434218662,0.7895791819603527,-0.31917794515052783,-0.3521807754247583,-0.4975648748275568,-0.3448917420823152
22626,1,1,-0.7866481022094334,0.6138009714184973,-0.31917794515052783,-0.3521807754247583,-0.4041386386465619,-0.3470192065364569
22627,1,1,-0.36511880766023935,-0.6350643532870051,-0.31917794515052783,-0.3521807754247583,-0.48004723573787,-0.35024219154865865
22628,1,1,0.40768489901328303,-0.33915402225781277,-0.31917794515052783,-0.3521807754247583,-0.17529799260623988,-0.3478335967207791
22629,1,1,-2.016108544644583,0.8839294514687058,-0.31917794515052783,1.540894841944777,0.8410284065312591,-0.3503796419442713
22630,1,1,0.40768489901328303,0.06297690674508678,-0.31917794515052783,-0.3521807754247583,3.1313208002735378,0.35915110461497884
22631,1,1,-0.04897183674834383,-0.8217079967627565,5.2418927538294655,3.4339704593143128,-0.24851616731175963,-0.3450213523082525
22632,1,1,0.12666536931382036,-0.16219819976502936,-0.31917794515052783,-0.3521807754247583,0.5371495941715013,-0.34451834187771746
22633,1,1,0.7238318699251786,-0.3330775445910242,-0.31917794515052783,-0.3521807754247583,-0.5805855067811654,-0.3461301992169046
22634,1,1,1.1804886056868054,-0.24904315577280087,-0.31917794515052783,-0.3521807754247583,-0.9623494095404825,-0.34705970751569004
22635,1,1,0.33743001658841737,0.41850580547659505,-0.31917794515052783,-0.3521807754247583,0.14391534812950715,-0.34502542147151816
22636,1,0,-0.2948639252353737,0.7241824649521503,-0.31917794515052783,-0.3521807754247583,0.0640344215156537,-0.3519491212242708
22637,1,1,-0.8217755434218662,1.490572322616104,-0.31917794515052783,-0.3521807754247583,0.11047498047556469,1.3230038270000335
22638,1,1,0.7238318699251786,0.31363553587328513,-0.31917794515052783,1.540894841944777,-0.1774301083858272,-0.3482124385583186
22639,1,1,0.12666536931382036,0.34989028246918896,-0.31917794515052783,-0.3521807754247583,0.8996163104853035,-0.3496901915066377
22640,1,1,1.1453611644743726,-0.12482864718891352,-0.31917794515052783,-0.3521807754247583,-0.9170984393021309,-0.3482124385583186
22641,1,1,-0.15435416038564234,1.3193475449511707,-0.31917794515052783,-0.3521807754247583,2.490720679541366,-0.3471042095541383
22642,1,1,0.19692025173868602,0.9768351836505869,-0.31917794515052783,-0.3521807754247583,0.1584207692147142,-0.34783211160092037
22643,1,1,-0.7515206609970005,2.9753211718388286,13.583498802299456,9.113197311422919,0.7685224024572717,-0.34614223518699655
22644,1,1,0.7238318699251786,-0.10587694552531182,-0.31917794515052783,-0.3521807754247583,-0.2413461037313345,-0.34836376377319694
22645,1,1,0.6535769875003129,-1.1828109253953238,-0.31917794515052783,-0.3521807754247583,-0.39823113929685267,-0.3510688613576762
22646,1,1,0.056410486888954676,-0.5605921735103172,-0.31917794515052783,-0.3521807754247583,0.20539149964476602,-0.3503709785225802
22647,1,1,1.0048513996246413,0.30848544627456,2.4613574043394686,1.540894841944777,1.0549846863725592,-0.3476867920653739
22648,1,1,1.039978840837074,-0.10199867683358886,-0.31917794515052783,-0.3521807754247583,0.09850348008180954,1.5868409508202708
22649,1,1,0.9345965171997755,0.756449032407578,-0.31917794515052783,-0.3521807754247583,2.9964497502293788,-0.35094386271574396
22650,1,1,0.7238318699251786,0.005682159959268837,-0.31917794515052783,-0.3521807754247583,1.6068333996247925,-0.3451123035490062
22651,1,0,0.09153792810138751,-0.13059109500212127,-0.31917794515052783,-0.3521807754247583,-0.6861696386323164,-0.34114540417332295
22652,1,1,-0.25973648402294086,-0.05864685554675875,-0.31917794515052783,-0.3521807754247583,0.41026892276853427,-0.3477504842722476
22653,1,1,0.7589593111376114,0.3895051484984077,-0.31917794515052783,-0.3521807754247583,-0.15133564891268825,-0.35146190817422995
22654,1,1,-0.9974127494840304,-0.3139217235225951,-0.31917794515052783,-0.3521807754247583,-0.5623284411468876,-0.34281198520325645
22655,1,1,0.30230257537598454,0.9371418101579732,-0.31917794515052783,-0.3521807754247583,0.036854121635178795,-0.3392673139261924
22656,1,0,-1.9809811034321498,-0.49984309833511054,2.4613574043394686,1.540894841944777,0.15443437212413813,-0.34522948125465264
22657,1,0,0.5481946638630144,0.605463478805927,-0.31917794515052783,-0.3521807754247583,-0.5005296147899353,-0.3387716767676424
22658,1,0,0.5481946638630144,-0.8932754003938218,-0.31917794515052783,-0.3521807754247583,-0.8881297998358085,-0.34193276296373953
22659,1,1,-1.067667631908896,-1.322507105760745,-0.31917794515052783,-0.3521807754247583,1.2106291382824088,-0.350264714491986
22660,1,1,1.039978840837074,-0.6337297264092867,-0.31917794515052783,-0.3521807754247583,0.5796538717519443,-0.346242253661998
22661,1,1,-0.18948160159807517,0.07517696655670113,-0.31917794515052783,3.4339704593143128,-0.36014495730091506,-0.339432588285105
22662,1,1,0.5481946638630144,-0.692374801565502,-0.31917794515052783,-0.3521807754247583,-0.6149640053781266,3.2238655353778336
22663,1,1,-0.7163932197845677,0.4010928500955392,-0.31917794515052783,-0.3521807754247583,1.00595129878007,-0.3481731641061988
22664,1,1,0.6887044287127457,1.4253012175493343,-0.31917794515052783,-0.3521807754247583,0.26079661633196305,-0.34107051830915636
22665,1,1,0.12666536931382036,-0.18053754321414822,-0.31917794515052783,-0.3521807754247583,-0.5907800974880978,-0.3502419408493672
22666,1,1,-0.7163932197845677,0.01833756305857552,-0.31917794515052783,-0.3521807754247583,-0.41499968038892837,-0.3427280053275553
22667,1,1,-2.6484024864683735,-0.6154688904235628,-0.31917794515052783,-0.3521807754247583,0.23459049553758346,-0.3453086748199636
22668,1,1,0.7238318699251786,-0.5668099646112171,-0.31917794515052783,-0.3521807754247583,0.14471456183822706,-0.34889450587091403
22669,1,1,-0.5056285725099707,-1.091239820091161,-0.31917794515052783,-0.3521807754247583,-0.9504895704679677,-0.3476213830894224
22670,1,1,-0.013844395535910993,1.8154205046527678,-0.31917794515052783,-0.3521807754247583,0.9669111598270801,-0.3477745174938548
22671,1,1,0.6887044287127457,-0.7318797571459671,-0.31917794515052783,-0.3521807754247583,-0.9082525766801001,4.8417458021053115
22672,1,0,0.6887044287127457,0.37217070058074714,-0.31917794515052783,-0.3521807754247583,-0.7255016796219345,-0.3423726375255865
22673,1,1,1.075106282049507,0.27248192356152084,-0.31917794515052783,-0.3521807754247583,0.14714649266145854,-0.35090678842337325
22674,1,1,0.7589593111376114,-1.077532416982359,-0.31917794515052783,-0.3521807754247583,-0.7803106831138491,4.346512788894731
22675,1,0,0.4779397814381487,2.1136075521204214,-0.31917794515052783,-0.3521807754247583,0.3451264113353878,-0.3500767416378506
22676,1,0,1.1102337232619397,-0.21157939424061084,-0.31917794515052783,-0.3521807754247583,0.046837698821656934,-0.3508695958198037
22677,1,1,0.09153792810138751,-0.24492936469089227,-0.31917794515052783,-0.3521807754247583,1.0193216429698344,-0.3430817487241503
22678,1,0,-1.7702164561575529,0.6320147029261841,-0.31917794515052783,-0.3521807754247583,0.04940415076417867,-0.3449288360811037
22679,1,1,0.7589593111376114,0.6647994196400202,-0.31917794515052783,-0.3521807754247583,-0.30128625266228776,-0.3480676016486141
22680,1,0,0.6535769875003129,-1.0776894319091495,-0.31917794515052783,-0.3521807754247583,-0.3557514799604628,-0.348429151040268
22681,1,1,-0.6110108961472692,-0.38533211222687,-0.31917794515052783,-0.3521807754247583,-0.766709103274587,-0.35055220878112453
22682,1,0,-0.25973648402294086,-1.014302505963864,-0.31917794515052783,-0.3521807754247583,-1.0804826912976315,-0.3455958935580871
22683,1,1,-0.7866481022094334,-0.3192288280481107,2.4613574043394686,1.540894841944777,-0.7568881823434587,3.544575279394395
22684,1,1,-2.7186573688932394,0.21044532598663265,-0.31917794515052783,-0.3521807754247583,-0.2594695274693246,1.9899421391078986
22685,1,1,1.075106282049507,-1.1440596414634525,-0.31917794515052783,-0.3521807754247583,0.25351137453828976,-0.3488281213384188
22686,1,1,0.7589593111376114,1.146018767267245,-0.31917794515052783,-0.3521807754247583,1.1799899751124923,-0.34895130731709834
22687,1,0,1.075106282049507,-1.1795136119327254,-0.31917794515052783,-0.3521807754247583,-0.7406049723484273,-0.35192122249904906
22688,1,1,0.30230257537598454,-0.08758470655423006,-0.31917794515052783,-0.3521807754247583,1.5696378705297709,-0.34758445653351605
22689,1,1,-0.435373690085105,0.8261950628878747,-0.31917794515052783,-0.3521807754247583,-0.27041409539687034,-0.34267571020011484
22690,1,1,1.2156160468992383,-1.3251292550381446,-0.31917794515052783,-0.3521807754247583,-0.1354603983905343,-0.3485405758473574
22691,1,1,-1.945853662219717,-0.6682259058251382,-0.31917794515052783,-0.3521807754247583,-0.3969290100310516,2.5535381299373983
22692,1,0,0.12666536931382036,0.8661396602633531,-0.31917794515052783,-0.3521807754247583,1.1970029401990936,-0.3480300140308815
22693,1,1,0.3725574578008502,-1.062364775054406,-0.31917794515052783,-0.3521807754247583,0.31625800329128084,-0.33894098022269215
22694,1,1,-0.9974127494840304,0.23961869938428945,-0.31917794515052783,-0.3521807754247583,-0.09755973244799596,-0.3485408027077054
22695,1,1,0.09153792810138751,0.09675081749770222,-0.31917794515052783,-0.3521807754247583,-0.2628123333225161,-0.3493186765136542
22696,1,1,-0.25973648402294086,-0.4548740233023393,-0.31917794515052783,-0.3521807754247583,-0.6991742260532943,3.3963955956054273
22697,1,1,0.9345965171997755,0.1802199525794802,-0.31917794515052783,-0.3521807754247583,0.14824815908282934,-0.34729670399941837
22698,1,1,-0.646138337359702,1.7544987130580914,-0.31917794515052783,-0.3521807754247583,0.939294765337667,-0.34845674479808936
22699,1,1,0.8994690759873427,-0.41701772445317326,2.4613574043394686,1.540894841944777,-0.16164629705587022,-0.3504854896770354
22700,1,0,0.12666536931382036,0.23490825158057738,2.4613574043394686,1.540894841944777,-0.39330836970926214,-0.34065407025055044
22701,1,1,0.8994690759873427,-1.1002681783816093,-0.31917794515052783,-0.3521807754247583,-0.34340806823690806,-0.3505837167040316
22702,1,0,0.5130672226505816,1.901715908416773,-0.31917794515052783,-0.3521807754247583,0.7813397153788467,-0.3476214047801568
22703,1,1,0.2671751341635517,0.7874594804486825,-0.31917794515052783,-0.3521807754247583,0.10475123873325073,-0.349930458802282
22704,1,1,1.1804886056868054,0.5936245533259308,-0.31917794515052783,-0.3521807754247583,0.3164769298187519,1.2790652668609908
22705,1,1,1.250743488111671,-0.9278186842877104,-0.31917794515052783,-0.3521807754247583,0.6420259515061301,-0.3479661654462785
22706,1,1,0.6887044287127457,-1.0136901477493814,2.4613574043394686,1.540894841944777,0.061898788844059104,1.8189629924555937
22707,1,1,-0.18948160159807517,-0.6503105026783531,-0.31917794515052783,-0.3521807754247583,-0.46264917097644037,-0.3462589985359797
22708,1,1,-1.067667631908896,1.128323185017967,-0.31917794515052783,-0.3521807754247583,1.71495848595141,-0.34591193208708093
22709,1,1,0.44281234022571586,0.07974610092630191,-0.31917794515052783,-0.3521807754247583,-0.18106745394465243,-0.34685771305386914
22710,1,0,-0.6110108961472692,-0.33401963415176655,-0.31917794515052783,-0.3521807754247583,-0.1701817939582334,-0.33868777884311174
22711,1,0,0.9345965171997755,-0.9552177890126357,-0.31917794515052783,-0.3521807754247583,-0.61817756545004,-0.3497304665411707
22712,1,1,-2.7186573688932394,0.339715715213171,-0.31917794515052783,1.540894841944777,-0.3876373813470617,-0.34800809415511724
22713,1,1,0.12666536931382036,-0.16301467738433922,-0.31917794515052783,-0.3521807754247583,0.15216509755625568,-0.348526860156189
22714,1,0,-0.47050113129753784,0.784931540127357,-0.31917794515052783,-0.3521807754247583,0.8186214083280534,-0.34308160545167066
22715,1,1,1.285870929324104,2.2194984187478686,-0.31917794515052783,-0.3521807754247583,1.8137743591340003,-0.34834915931613836
22716,1,0,0.7940867523500442,0.2721207892299027,-0.31917794515052783,-0.3521807754247583,-0.1001402519585474,-0.34133028583829456
22717,1,1,-0.3299913664478065,-0.5241490090022649,-0.31917794515052783,-0.3521807754247583,-0.6256395310670935,-0.35083950631928235
22718,1,0,-0.856902984634299,1.1520010359779593,-0.31917794515052783,3.4339704593143128,-0.5033642297480336,-0.33923515685692435
22719,1,0,-1.278432279183493,2.1725509556375378,-0.31917794515052783,-0.3521807754247583,-0.2099596010098099,-0.3408241866540511
22720,1,1,0.33743001658841737,-0.6847124731381304,-0.31917794515052783,-0.3521807754247583,-0.47992766140961246,-0.3506555229783887
22721,1,0,0.829214193562477,0.45356723862889164,-0.31917794515052783,-0.3521807754247583,0.20478043965845127,-0.34394370461629065
22722,1,1,-0.3299913664478065,1.0024600197027804,-0.31917794515052783,-0.3521807754247583,-0.13292823614508675,1.6383133997653414
22723,1,1,0.30230257537598454,-0.16379975201829125,-0.31917794515052783,-0.3521807754247583,-0.023020085570633193,-0.3467021909193956
22724,1,1,1.285870929324104,2.827413110802269,-0.31917794515052783,-0.3521807754247583,2.122490656450164,-0.34883935639112224
22725,1,1,0.021283045676521842,-0.475050441394906,-0.31917794515052783,-0.3521807754247583,-0.69888408246267,-0.3506755244028101
22726,1,0,-0.7866481022094334,-0.31993539521866743,-0.31917794515052783,-0.3521807754247583,-0.5978499296463075,-0.3458792866123459
22727,1,0,-0.013844395535910993,3.179550487115105,-0.31917794515052783,-0.3521807754247583,1.1411845887010075,-0.351891016659257
22728,1,1,1.1453611644743726,0.9180958995382972,2.4613574043394686,1.540894841944777,0.270739749260354,-0.35199465777423944
22729,1,1,0.7238318699251786,-0.25782029018038427,-0.31917794515052783,-0.3521807754247583,-0.5465850740750179,-0.34548400009582025
22730,1,1,0.30230257537598454,-0.4775312772381944,2.4613574043394686,1.540894841944777,-0.0914517702538552,-0.347227445654666
22731,1,1,0.7238318699251786,-0.9252279379956686,-0.31917794515052783,-0.3521807754247583,0.6848924689633518,-0.34969007723055906
22732,1,1,-0.04897183674834383,-0.3040925891055159,-0.31917794515052783,-0.3521807754247583,0.5948362945486075,-0.3518965217770867
22733,1,1,0.6184495462878801,0.041104727443183865,-0.31917794515052783,-0.3521807754247583,0.0806622869274266,-0.3489838913754239
22734,1,1,0.6184495462878801,0.0005477718532228957,2.4613574043394686,1.540894841944777,-0.02192193604127067,-0.3429710149933131
22735,1,1,-0.08409927796077667,-1.4928211968502942,-0.31917794515052783,-0.3521807754247583,-0.7032933858171561,-0.35171790160394417
22736,1,0,-0.435373690085105,0.08006013077988265,-0.31917794515052783,-0.3521807754247583,1.2906771172666218,-0.344393294359479
22737,1,1,-0.08409927796077667,-0.8718114599015738,-0.31917794515052783,-0.3521807754247583,-0.6021633976935876,-0.34594157882866683
22738,1,1,0.056410486888954676,-0.7034286524115463,-0.31917794515052783,-0.3521807754247583,0.417693961019508,-0.343286922017919
22739,1,1,1.039978840837074,-0.2675866186267473,-0.31917794515052783,-0.3521807754247583,0.07585293710708006,-0.3488281213384188
22740,1,1,-1.067667631908896,-0.003361899823858232,-0.31917794515052783,-0.3521807754247583,-0.7668682426379294,-0.3446001058591385
22741,1,1,-0.3299913664478065,-0.36804476878724685,-0.31917794515052783,-0.3521807754247583,-0.31404377841973424,2.259633456428396
22742,1,1,0.3725574578008502,0.014977443625260923,-0.31917794515052783,-0.3521807754247583,-0.03003892279473309,-0.35040892320997297
22743,1,1,0.021283045676521842,0.9308141086083199,-0.31917794515052783,-0.3521807754247583,-0.09187819340977271,-0.3402085624170161
22744,1,1,1.039978840837074,2.8052740061248223,-0.31917794515052783,-0.3521807754247583,0.530639827065497,0.9245028837016736
22745,1,0,1.2156160468992383,-0.4366288888092946,-0.31917794515052783,-0.3521807754247583,-0.4513309332730905,-0.33767284537282233
22746,1,1,0.5481946638630144,0.4706975671417246,-0.31917794515052783,-0.3521807754247583,0.02234342521196074,-0.3488281213384188
22747,1,1,0.5833221050754472,-0.8142654892328913,-0.31917794515052783,-0.3521807754247583,-0.6802340041465466,3.5734819516066954
22748,1,1,0.8994690759873427,0.82201846583525,-0.31917794515052783,-0.3521807754247583,0.655889539799956,-0.35016562859976436
22749,1,1,1.0048513996246413,1.8429295198264461,-0.31917794515052783,-0.3521807754247583,-0.22822194198209933,-0.34451834187771746
22750,1,1,1.1102337232619397,-0.4911444713909222,-0.31917794515052783,-0.3521807754247583,1.0654307348580327,-0.3430817487241503
22751,1,1,-0.25973648402294086,1.2213074246632434,-0.31917794515052783,-0.3521807754247583,1.2516598381116808,-0.3469810729981182
22752,1,1,0.8994690759873427,-0.6056397560064838,-0.31917794515052783,-0.3521807754247583,-0.9831359997512025,-0.33913072894733043
22753,1,1,-2.367382956768911,-0.24660942440754957,-0.31917794515052783,-0.3521807754247583,-0.656942507603438,-0.3382668312779572
22754,1,1,0.9345965171997755,0.4867130896743456,-0.31917794515052783,-0.3521807754247583,0.83038453287036,0.968495186983144
22755,1,1,-0.856902984634299,-0.167521005783224,-0.31917794515052783,-0.3521807754247583,0.2974443894968061,-0.3473915281848517
22756,1,0,-1.3838146028207916,-0.268999752967861,-0.31917794515052783,-0.3521807754247583,-0.5319583202155499,-0.3432078975730312
