,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
3075,549230.0,1,717.0,1517872.0,3.0,22768.08,31.5,1.0,16.0,0.0,517560.0,1275054.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3076,89254.0,1,7350.0,770868.0,10.0,14453.87,18.0,20.0,13.0,0.0,623960.0,1355508.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3077,239910.0,1,714.0,522633.0,2.0,11890.01,12.0,11.0,7.0,0.0,133095.0,168608.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3078,203962.0,1,732.0,1548576.0,7.0,31487.75,14.8,27.0,10.0,0.0,337174.0,610038.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3079,78452.0,1,737.0,990679.0,10.0,2245.42,24.4,60.0,6.0,1.0,78204.0,199034.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3080,366784.0,1,739.0,1885560.0,10.0,27026.36,22.6,38.0,10.0,0.0,258039.0,438724.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,387640.0,0,652.0,930715.0,10.0,15977.48,14.1,62.0,12.0,0.0,146110.0,235290.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3082,322542.0,1,739.0,1147752.0,10.0,16929.38,32.6,7.0,11.0,0.0,220343.0,401148.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,206976.0,1,738.0,1380711.0,10.0,16879.22,30.0,34.0,6.0,0.0,471504.0,599302.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084,81026.0,1,733.0,466526.0,2.0,7775.56,27.2,35.0,10.0,0.0,236132.0,457204.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3085,99999999.0,0,731.0,1063601.0,4.0,19499.32,29.4,6.0,20.0,0.0,507300.0,2175536.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086,432036.0,0,725.0,1476927.0,10.0,22153.81,18.0,5.0,7.0,0.0,226784.0,267674.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,440132.0,1,7420.0,1957589.0,10.0,17291.9,26.3,43.0,6.0,0.0,357067.0,521356.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088,652542.0,1,595.0,4658762.0,2.0,81528.24,24.4,53.0,31.0,0.0,470991.0,918104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3089,260590.0,1,711.0,825208.0,7.0,11965.63,14.9,11.0,10.0,0.0,138662.0,177980.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3090,104148.0,1,715.0,449711.0,5.0,7495.12,18.5,32.0,12.0,0.0,132449.0,570152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091,228228.0,1,721.0,575092.0,3.0,9153.82,23.5,59.0,13.0,1.0,363052.0,491678.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3092,213400.0,1,717.0,819128.0,9.0,11126.4,11.0,25.0,9.0,0.0,163400.0,302258.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093,222420.0,1,741.0,1324813.0,8.0,22963.4,19.6,49.0,11.0,0.0,369892.0,512930.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3094,153164.0,1,714.0,2494206.0,10.0,1351.09,21.7,46.0,4.0,0.0,65911.0,412500.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3095,99999999.0,1,739.0,902234.0,10.0,21879.45,30.3,29.0,4.0,0.0,589969.0,704264.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,99999999.0,1,671.0,1682298.0,1.0,34487.09,30.0,2.0,12.0,0.0,226499.0,319440.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3097,198924.0,1,710.0,1718037.0,1.0,14317.07,32.0,7.0,8.0,0.0,60572.0,1348732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3098,99999999.0,1,715.0,1583460.0,10.0,24807.54,22.2,15.0,17.0,0.0,1013688.0,2030688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3099,327734.0,1,719.0,1396291.0,7.0,16988.28,24.9,66.0,13.0,0.0,220704.0,362494.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,247588.0,1,732.0,1911134.0,7.0,11769.36,15.3,69.0,4.0,1.0,42503.0,74448.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3101,160930.0,1,695.0,675640.0,4.0,11654.79,13.1,52.0,7.0,0.0,38247.0,214962.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3102,394966.0,0,714.0,1023340.0,10.0,21489.95,22.6,9.0,8.0,0.0,525046.0,827134.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,220022.0,1,736.0,745180.0,10.0,12481.86,21.5,18.0,5.0,0.0,78888.0,107470.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,161238.0,1,702.0,1817977.0,10.0,17725.29,10.7,5.0,4.0,0.0,35340.0,85052.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,199496.0,1,737.0,1033695.0,2.0,23688.82,12.8,17.0,12.0,0.0,170848.0,576730.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106,263648.0,1,738.0,2277036.0,10.0,25806.37,29.2,24.0,16.0,0.0,421933.0,848188.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3107,547844.0,0,663.0,1255254.0,10.0,29080.07,14.9,52.0,19.0,0.0,202236.0,762740.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108,99999999.0,0,650.0,2048352.0,5.0,24716.72,22.0,56.0,12.0,0.0,597645.0,859628.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109,173624.0,1,732.0,524818.0,4.0,2847.15,14.2,62.0,6.0,0.0,87704.0,247676.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,540364.0,0,680.0,1069453.0,1.0,12655.14,27.2,50.0,6.0,0.0,126996.0,220770.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111,258478.0,0,656.0,1515896.0,10.0,10194.45,16.0,38.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112,432960.0,0,662.0,1519050.0,9.0,13544.91,19.4,15.0,8.0,0.0,160702.0,286264.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113,438680.0,0,729.0,1420725.0,10.0,19771.78,13.8,8.0,11.0,0.0,340214.0,807246.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,263098.0,1,732.0,1136124.0,10.0,23479.82,20.2,68.0,7.0,0.0,346883.0,455884.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115,630850.0,1,7110.0,1634456.0,10.0,44266.77,16.3,66.0,12.0,0.0,426436.0,639606.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116,787490.0,0,659.0,2363524.0,10.0,21074.8,14.7,80.0,11.0,0.0,280022.0,323928.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117,127952.0,1,725.0,1475654.0,10.0,15125.52,12.0,42.0,6.0,0.0,14554.0,40106.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118,612128.0,1,701.0,2730053.0,10.0,8622.39,12.0,55.0,19.0,1.0,491530.0,1171082.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,21890.0,1,735.0,1681861.0,5.0,22284.72,10.0,19.0,10.0,0.0,318117.0,444312.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,270050.0,1,736.0,971755.0,4.0,8664.76,24.5,19.0,6.0,1.0,161386.0,263208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121,21692.0,1,737.0,2022664.0,3.0,37587.7,19.9,62.0,6.0,0.0,253384.0,444510.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3122,369974.0,1,702.0,903412.0,4.0,16938.88,12.0,43.0,18.0,0.0,492879.0,1060774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123,225676.0,0,741.0,2623558.0,3.0,27110.15,20.0,72.0,13.0,0.0,138149.0,371140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,436216.0,1,706.0,1789477.0,4.0,13838.65,13.8,1.0,12.0,0.0,211337.0,755238.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125,675444.0,0,675.0,1905567.0,10.0,41128.54,15.8,79.0,26.0,0.0,386916.0,1374230.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126,99999999.0,1,746.0,1100366.0,2.0,4777.55,12.9,38.0,10.0,0.0,203338.0,509652.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127,170324.0,1,642.0,854145.0,10.0,12883.33,14.9,19.0,6.0,0.0,28690.0,110044.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128,111540.0,1,736.0,404586.0,1.0,1540.9,27.0,68.0,5.0,1.0,44878.0,109384.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129,99999999.0,1,747.0,574161.0,1.0,6746.33,17.6,16.0,6.0,0.0,235201.0,452386.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,468930.0,1,716.0,2024925.0,3.0,17549.35,9.4,27.0,6.0,0.0,259331.0,410762.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,671088.0,1,720.0,2163758.0,2.0,25965.02,27.6,30.0,22.0,0.0,511537.0,1239128.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,495770.0,1,720.0,1654254.0,10.0,24400.18,19.3,30.0,18.0,0.0,484823.0,901098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3133,465190.0,0,691.0,2678354.0,2.0,45085.67,23.3,6.0,13.0,0.0,1601586.0,2536886.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134,64460.0,1,721.0,927960.0,10.0,15311.34,26.1,78.0,12.0,0.0,315780.0,679624.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3135,667546.0,1,738.0,3166407.0,4.0,86020.41,21.8,69.0,18.0,0.0,708377.0,1176780.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136,220946.0,1,741.0,1106731.0,2.0,18353.43,21.3,9.0,20.0,0.0,250382.0,1329944.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137,99999999.0,1,745.0,2667619.0,10.0,21830.05,19.5,20.0,12.0,1.0,262010.0,633358.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,293480.0,1,743.0,1344098.0,1.0,8848.49,39.4,31.0,3.0,0.0,257469.0,406714.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,397034.0,0,6960.0,857223.0,4.0,18501.82,16.1,78.0,8.0,0.0,316293.0,546612.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3140,178948.0,1,722.0,1158753.0,10.0,17188.16,24.4,65.0,7.0,0.0,141607.0,219230.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141,197494.0,1,705.0,720119.0,1.0,17762.91,13.4,7.0,8.0,0.0,221103.0,416966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,177540.0,1,725.0,1820713.0,7.0,6554.62,13.4,42.0,13.0,0.0,148029.0,310530.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,247654.0,1,744.0,1458345.0,10.0,15191.07,22.5,3.0,15.0,0.0,376979.0,752576.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144,612920.0,0,658.0,1455685.0,6.0,29963.0,14.6,9.0,28.0,0.0,304817.0,1368048.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,259732.0,0,676.0,672923.0,1.0,14860.28,13.8,18.0,13.0,0.0,39482.0,108328.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146,519772.0,1,747.0,1776842.0,3.0,35685.04,15.0,77.0,11.0,0.0,379316.0,584826.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,405218.0,0,729.0,1827610.0,8.0,7767.39,25.5,9.0,5.0,0.0,252111.0,1089242.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,306636.0,0,679.0,977987.0,1.0,25590.53,11.8,62.0,22.0,0.0,253498.0,411664.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,655974.0,1,717.0,1548500.0,10.0,33163.74,14.1,37.0,13.0,0.0,165927.0,594836.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,99999999.0,1,750.0,1504496.0,5.0,19683.81,11.9,30.0,16.0,0.0,3705.0,268114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,644358.0,1,710.0,1854970.0,4.0,15612.68,21.5,12.0,12.0,0.0,427386.0,1007886.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152,518914.0,1,735.0,1307124.0,8.0,21240.86,22.5,33.0,7.0,0.0,28348.0,41074.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153,109692.0,1,727.0,795758.0,8.0,12533.35,17.0,24.0,10.0,1.0,85025.0,289586.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154,141966.0,1,699.0,282929.0,8.0,6625.11,10.1,32.0,7.0,0.0,69692.0,187660.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155,348370.0,0,6710.0,1175055.0,10.0,21934.36,25.7,5.0,8.0,0.0,70338.0,208274.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3156,199958.0,1,709.0,929879.0,6.0,17900.28,15.3,79.0,11.0,1.0,93290.0,257202.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,243496.0,1,746.0,976334.0,4.0,12936.53,25.3,29.0,12.0,0.0,26638.0,151976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,111716.0,1,7460.0,1640194.0,1.0,19272.27,13.2,57.0,12.0,0.0,80845.0,125158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159,396154.0,0,596.0,1793258.0,10.0,30036.91,27.2,27.0,35.0,0.0,293322.0,959420.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,351868.0,0,732.0,1006601.0,10.0,12666.35,15.7,69.0,10.0,0.0,377834.0,571890.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161,476828.0,0,711.0,935940.0,10.0,28780.25,14.6,31.0,9.0,0.0,425448.0,645634.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,266464.0,1,716.0,978006.0,8.0,22331.27,15.5,10.0,12.0,0.0,477869.0,929940.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3163,421124.0,0,730.0,1435887.0,10.0,29674.77,30.5,38.0,22.0,0.0,983972.0,1873916.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164,365134.0,1,744.0,1762231.0,5.0,36712.94,16.5,17.0,13.0,0.0,184908.0,294074.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,217712.0,0,726.0,1707264.0,9.0,24186.05,17.5,10.0,13.0,0.0,470364.0,1057540.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,529056.0,0,725.0,1903800.0,10.0,25225.35,17.8,41.0,12.0,1.0,412300.0,756602.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,335896.0,0,632.0,853803.0,1.0,14870.35,14.5,25.0,10.0,0.0,277704.0,341352.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,428450.0,0,718.0,824372.0,1.0,21021.6,14.5,12.0,11.0,0.0,264309.0,473022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,99999999.0,1,748.0,2352922.0,8.0,15764.49,17.9,10.0,15.0,0.0,250800.0,933768.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,269302.0,0,673.0,657818.0,10.0,8661.15,16.3,18.0,9.0,0.0,260338.0,495814.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,703670.0,1,735.0,1372769.0,6.0,16473.38,14.5,15.0,15.0,0.0,415796.0,622842.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,325028.0,1,721.0,1309917.0,5.0,24342.61,20.7,17.0,12.0,0.0,144191.0,418418.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
